Id,Sales
177,7830.2354
178,5069.731
179,9222.779
180,11002.404
181,5940.2954
182,7175.129
183,6081.6235
184,6817.9453
185,4354.061
186,6391.845
187,5959.901
188,8598.953
189,7136.0063
190,8895.254
191,7427.211
192,6027.124
193,9115.679
194,17374.705
195,10193.889
196,5317.057
197,3576.1467
198,6736.5093
199,7364.403
200,6253.486
201,13872.761
202,20606.385
203,4501.374
204,5365.7856
205,8638.777
206,4479.2817
207,7218.01
208,6519.2686
209,8008.581
210,5242.6226
211,6793.3726
212,6047.391
213,7227.192
214,10377.146
215,6271.002
216,6368.116
217,7103.8013
218,5698.0244
219,5398.2705
220,8148.9614
221,5536.468
222,5715.424
223,7335.7334
224,6012.898
225,5613.34
226,7137.803
227,7359.86
228,8796.284
229,6215.523
230,7732.0464
231,6233.6875
232,4214.5024
233,5637.858
234,5640.031
235,7315.1177
236,4605.608
237,7362.387
238,7393.367
239,10265.985
240,6901.7876
241,5991.421
242,4836.7314
243,4501.0737
244,10955.246
245,5826.6997
246,7952.7397
247,14156.741
248,7818.3335
249,5984.8306
250,6313.15
251,4444.5044
252,8208.513
253,4226.4727
254,4689.8438
255,9808.2295
256,5582.323
257,17130.752
258,13532.065
259,5612.141
260,6688.606
261,5241.468
262,7134.673
263,5557.273
264,11815.288
265,8957.115
266,8872.091
267,4542.077
268,7829.959
269,5703.6245
270,8713.834
271,7843.5986
272,6294.4053
273,6529.977
274,6845.9487
275,9071.648
276,9441.572
277,6783.83
278,10492.342
279,6486.5425
280,10236.051
281,5661.4893
282,5047.0293
283,5429.5537
284,10478.393
285,6449.3843
286,9123.575
287,6557.354
288,9689.053
289,5495.301
290,9342.839
291,5913.43
292,3955.954
293,12505.785
294,15172.303
295,7066.9614
296,7154.255
297,9090.355
298,10658.253
299,11844.169
300,5664.411
301,7749.261
302,5833.561
303,9520.861
304,4188.929
305,5607.032
306,6335.696
307,6027.843
308,6977.7847
309,5186.473
310,4698.009
311,8056.2046
312,4257.7734
313,5099.786
314,6857.5537
315,6212.856
316,9944.718
317,8815.961
318,7213.716
319,6972.676
320,6580.96
321,11101.935
322,6848.136
323,5382.4014
324,5055.797
325,8834.343
326,4583.428
327,7674.019
328,3293.998
329,5143.6436
330,7933.3096
331,6192.218
332,5827.7
333,8964.439
334,10393.637
335,11953.799
336,6106.661
337,10622.301
338,3291.9285
339,5748.2817
340,7344.7007
341,4752.916
342,7010.3413
343,4681.9697
344,5329.5103
345,8799.221
346,9893.853
347,8924.28
348,6030.8384
349,4786.4766
350,7778.389
351,8212.796
352,5299.1772
353,6192.708
354,7270.5156
355,9498.506
356,4856.7085
357,6230.6206
358,8689.138
359,7876.904
360,11216.786
361,5313.438
362,10930.284
363,6985.5615
364,5035.899
365,3644.1523
366,5883.5938
367,6666.28
368,6574.9062
369,8285.139
370,5645.5786
371,4545.8774
372,8306.31
373,3868.3188
374,8154.691
375,7676.3906
376,7506.488
377,10430.168
378,6279.428
379,8426.011
380,6540.0547
381,6047.3794
382,6910.6196
383,4581.715
384,9559.474
385,6151.9976
386,4917.277
387,6665.1353
388,10282.476
389,7522.2246
390,6054.5234
391,8120.575
392,5438.5244
393,6249.98
394,6511.2344
395,9423.069
396,5838.509
397,6112.913
398,6384.303
399,5604.594
400,3989.324
401,5703.4067
402,9362.738
403,9251.153
404,11027.258
405,11941.756
406,8944.524
407,4979.807
408,5160.8657
409,11299.123
410,11621.088
411,7986.8813
412,7704.8623
413,8735.483
414,6271.056
415,3953.6233
416,10826.623
417,7637.0327
418,6887.079
419,6643.09
420,3143.9314
421,10924.678
422,5999.975
423,6518.0625
424,5316.8594
425,6263.842
426,6751.179
427,8347.764
428,8496.925
429,5415.849
430,4573.4595
431,3923.2788
432,3209.865
433,6923.7144
434,17984.303
435,4016.129
436,6448.2837
437,6530.818
438,6322.405
439,5145.532
440,6589.991
441,3709.4094
442,8439.683
443,7703.5034
444,4073.251
445,9319.248
446,5798.2856
447,4696.638
448,8993.073
449,7654.284
450,8261.186
451,5511.04
452,6178.0967
453,5107.345
454,4617.557
455,12608.979
456,10425.155
457,6861.093
458,5526.693
459,5650.5396
460,6204.697
461,4293.648
462,8866.61
463,4730.2207
464,5733.893
465,8148.363
466,5643.797
467,6500.135
468,8079.233
469,7114.2827
470,8396.716
471,4112.4707
472,5827.3335
473,7152.7812
474,8602.391
475,8333.708
476,7813.183
477,4474.521
478,8755.692
479,6037.9805
480,4649.5635
481,7060.885
482,7092.9834
483,6669.16
484,6775.9546
485,5707.3354
486,5973.99
487,5927.116
488,6657.7725
489,7416.3887
490,6205.7915
491,9356.374
492,6690.9414
493,4541.8564
494,12457.434
495,5655.6074
496,3516.8145
497,7600.196
498,9537.929
499,9477.911
500,5000.208
501,6126.5117
502,6334.451
503,7338.805
504,6754.438
505,9255.751
506,3587.7852
507,5930.203
508,5700.215
509,5311.3555
510,5537.899
511,6952.477
512,8493.142
513,6513.439
514,7990.8203
515,7746.505
516,9018.366
517,5314.6035
518,6631.551
519,7284.264
520,8829.55
521,8120.5054
522,3743.2546
523,9625.743
524,6580.6084
525,8037.733
526,4426.109
527,3966.301
528,8756.786
529,5310.257
530,9179.37
531,7054.834
532,6047.1255
533,8939.92
534,6340.791
535,7394.171
536,8466.664
537,6193.0327
538,8371.688
539,11831.333
540,7774.866
541,4861.4956
542,5879.387
543,4214.2773
544,3425.7356
545,7844.1074
546,5683.8594
547,7895.3223
548,5046.182
549,6890.7188
550,5855.773
551,7903.4204
552,6576.5117
553,5866.7065
554,6425.374
555,7188.9785
556,4978.278
557,6868.7393
558,8180.6606
559,7765.1963
560,8855.177
561,7003.5454
562,6094.9316
563,4732.5537
564,5862.8643
565,11455.331
566,8549.662
567,6022.7173
568,16099.346
569,5752.625
570,5359.439
571,5557.676
572,9611.241
573,11383.259
574,7943.992
575,8174.406
576,8233.86
577,7902.064
578,7543.842
579,6326.132
580,4501.7134
581,5607.6416
582,3917.3567
583,4904.164
584,8740.242
585,14588.0
586,7653.051
587,4844.0806
588,6719.5312
589,4511.4736
590,6594.933
591,4374.8433
592,9788.934
593,6935.808
594,6499.856
595,13376.07
596,13352.187
597,5278.6436
598,6759.3545
599,3955.3657
600,5281.1616
601,5428.2183
602,8381.954
603,5262.6045
604,5141.113
605,5883.3413
606,6101.0903
607,7261.819
608,8298.796
609,3816.0864
610,7450.0537
611,8113.4067
612,7206.5576
613,4986.1606
614,4353.1396
615,8601.217
616,5348.9053
617,10015.931
618,4342.657
619,5135.1445
620,7217.026
621,6018.566
622,5056.9927
623,5345.371
624,6699.069
625,9345.396
626,9791.874
627,5975.1587
628,3600.3196
629,5710.5312
630,5577.534
631,4480.1274
632,6836.788
633,6215.6235
634,10936.373
635,7528.131
636,7014.521
637,7867.7446
638,5264.6523
639,8991.778
640,5499.8306
641,11846.191
642,6668.664
643,5672.547
644,5782.8174
645,4482.367
646,6492.8613
647,19048.379
648,3939.622
649,6092.2
650,11181.605
651,6021.494
652,7833.843
653,8545.285
654,7030.118
655,5185.3057
656,4849.0723
657,9522.514
658,6242.6353
659,6609.131
660,8290.245
661,5056.8047
662,7326.889
663,6941.592
664,3797.9043
665,7762.9746
666,9277.243
667,4312.3237
668,8459.974
669,7738.7446
670,5031.7896
671,10525.184
672,7523.7603
673,8142.296
674,4751.996
675,4970.4126
676,5768.926
677,3972.945
678,7980.6836
679,3781.4204
680,5838.175
681,4701.451
682,6466.7275
683,6975.5425
684,7048.1763
685,7344.2246
686,9112.923
687,6759.4126
688,5792.8745
689,5914.9756
690,8262.981
691,9972.535
692,6662.5107
693,3907.5063
694,6639.676
695,7484.3784
696,4124.7056
697,11857.754
698,5823.45
699,5634.4824
700,9541.722
701,6436.9536
702,4301.3447
703,11483.299
704,10145.58
705,5515.3936
706,7578.2656
707,10561.703
708,6703.939
709,5313.443
710,6730.903
711,5520.303
712,7311.0938
713,7841.6836
714,4751.0625
715,7611.3154
716,8166.8784
717,6393.7476
718,7823.48
719,5977.9854
720,5847.921
721,3923.058
722,8044.013
723,7361.299
724,6185.885
725,5998.459
726,8425.44
727,8872.624
728,6549.6045
729,5570.448
730,7504.4766
731,7430.179
732,6129.0186
733,4369.581
734,4175.106
735,7068.377
736,8237.866
737,5927.913
738,9564.052
739,6384.449
740,5821.923
741,5508.4336
742,3177.3467
743,7082.871
744,6933.0635
745,7587.761
746,8311.754
747,7957.041
748,4884.085
749,7597.2246
750,4007.3523
751,3496.5952
752,8575.949
753,12081.242
754,7797.8115
755,6846.2817
756,4650.5566
757,6997.59
758,7176.641
759,6402.949
760,10331.663
761,4342.073
762,4076.3364
763,5648.794
764,5862.294
765,5436.528
766,5416.598
767,5424.9526
768,4422.6865
769,6606.27
770,7139.233
771,5553.003
772,5415.927
773,7838.7754
774,5340.2964
775,5571.553
776,9776.068
777,6576.28
778,6077.403
779,3748.2664
780,12882.94
781,6461.617
782,5959.0825
783,9256.378
784,6641.861
785,7511.5293
786,6582.611
787,7155.1826
788,10246.395
789,12315.823
790,5155.287
791,4938.246
792,5878.6245
793,5294.636
794,5586.467
795,6737.7104
796,8814.481
797,6481.1997
798,3889.4524
799,6464.3906
800,7704.8037
801,5193.7344
802,7953.354
803,3938.1682
804,8124.8433
805,8650.27
806,6795.874
807,7726.6577
808,6403.407
809,4985.5186
810,7052.446
811,7914.244
812,9067.298
813,7095.2095
814,9051.522
815,6434.5356
816,4531.8877
817,9463.288
818,4443.368
819,10417.989
820,6676.778
821,5251.7646
822,7190.2534
823,6113.2104
824,6653.418
825,7393.2754
826,4032.2014
827,4584.075
828,8871.584
829,8891.955
830,10330.796
831,6340.102
832,5454.6787
833,5123.043
834,6482.448
835,5693.321
836,9875.564
837,9308.989
838,11597.882
839,4861.0923
840,6071.9688
841,10752.045
842,7167.6333
843,5065.3574
844,11136.397
845,6619.697
846,6146.0747
847,5630.191
848,4912.955
849,5767.754
850,6320.4033
851,5023.394
852,5125.5356
853,9036.972
854,6531.3037
855,20200.48
856,7838.3643
857,4495.1064
858,7067.5884
859,10294.722
860,6825.4204
861,8084.9443
862,6252.7583
863,7656.9346
864,8707.77
865,5080.6694
866,5974.6797
867,7682.96
868,8853.894
869,7385.3267
870,8905.584
871,6572.6934
872,5067.6914
873,5899.3765
874,10798.245
875,10858.585
876,10029.6
877,9273.882
878,4101.977
879,6073.0747
880,4660.8574
881,7956.2065
882,12840.391
883,10073.406
884,6339.491
885,5027.281
886,3801.4988
887,6196.9614
888,11302.799
889,6728.4
890,5115.6025
891,5817.361
892,8597.937
893,3778.0283
894,8550.616
895,4511.8223
896,7441.3696
897,6165.4478
898,5847.3467
899,8788.553
900,8156.7363
901,5672.5527
902,7047.82
903,8242.903
904,13188.036
905,6531.727
906,8801.738
907,7296.2085
908,9328.959
909,7315.111
910,9913.895
911,5151.238
912,5448.31
913,5771.6055
914,6229.51
915,9024.475
916,8842.426
917,6205.0044
918,7816.798
919,7539.4326
920,9931.202
921,4171.782
922,13653.4375
923,4913.583
924,6612.365
925,8076.6133
926,4448.0195
927,6975.7817
928,6700.4683
929,7833.701
930,6523.504
931,6288.9395
932,7463.4585
933,8713.759
934,6914.8916
935,5649.823
936,7899.0654
937,12228.386
938,7010.0605
939,4231.401
940,7342.1797
941,6238.029
942,5432.4023
943,8750.5
944,4017.305
945,8980.688
946,6598.0156
947,8065.291
948,6871.9565
949,5021.143
950,5912.6973
951,5908.774
952,9879.672
953,9043.325
954,5595.3286
955,4501.177
956,8516.932
957,6729.9595
958,6411.131
959,8838.4375
960,7353.3423
961,7674.948
962,5939.933
963,4674.029
964,7029.7427
965,7325.1353
966,7627.265
967,9947.8955
968,8619.8
969,5608.492
970,9512.992
971,6184.3154
972,6981.379
973,9601.008
974,7508.156
975,10278.339
976,8384.856
977,7872.3525
978,5861.8633
979,7530.2207
980,9019.769
981,7513.901
982,4283.2803
983,4838.457
984,8181.097
985,6164.172
986,4287.142
987,8846.1455
988,7061.2686
989,6174.4326
990,6437.7764
991,5285.026
992,6848.587
993,7364.3604
994,6770.393
995,6346.2056
996,5674.23
997,6503.905
998,4317.4385
999,7129.116
1000,5723.1963
1001,9074.721
1002,8543.174
1003,6705.736
1004,17259.926
1005,5502.186
1006,5400.871
1007,10870.78
1008,7826.3755
1009,8979.893
1010,7789.851
1011,5277.778
1012,7068.5454
1013,6276.902
1014,8650.607
1015,11688.711
1016,6116.0796
1017,3609.7778
1018,4655.9307
1019,10651.049
1020,9908.63
1021,6271.6123
1022,7253.347
1023,5123.8247
1024,5299.7383
1025,3343.1184
1026,5213.192
1027,6609.8433
1028,8670.446
1029,6838.327
1030,7602.936
1031,8949.226
1032,10046.064
1033,8349.515
1034,5172.815
1035,9547.5205
1036,11882.398
1037,5981.4644
1038,7629.6655
1039,5877.369
1040,7031.3853
1041,4223.1406
1042,6809.589
1043,6523.5347
1044,9286.865
1045,7643.08
1046,9081.032
1047,7995.821
1048,5900.254
1049,9532.845
1050,18316.674
1051,10712.18
1052,5774.496
1053,3545.675
1054,6885.569
1055,7980.44
1056,6174.992
1057,14322.701
1058,21826.748
1059,4915.931
1060,5792.6865
1061,8394.521
1062,5388.056
1063,8090.2505
1064,6594.2915
1065,8496.917
1066,5013.1904
1067,7389.307
1068,6083.306
1069,7636.8506
1070,10790.134
1071,6369.033
1072,6243.415
1073,7569.5117
1074,6218.825
1075,5728.291
1076,8249.25
1077,5344.2803
1078,5740.043
1079,7824.89
1080,6175.9756
1081,6372.9824
1082,7229.2114
1083,7814.152
1084,7956.8057
1085,6607.158
1086,7941.8936
1087,6390.3154
1088,4209.8506
1089,6173.826
1090,6517.1426
1091,7781.231
1092,4910.674
1093,8099.4062
1094,7575.715
1095,10498.348
1096,7220.034
1097,5757.8228
1098,5008.3306
1099,4629.917
1100,11080.843
1101,5857.722
1102,8243.163
1103,14767.688
1104,7869.403
1105,5542.453
1106,6038.7
1107,4662.0845
1108,8335.513
1109,4407.1
1110,5255.3975
1111,10429.232
1112,5564.5864
1113,17745.613
1114,14027.242
1115,5493.252
1116,6962.0645
1117,5868.0215
1118,7284.5767
1119,5831.8867
1120,11693.015
1121,8827.016
1122,9827.293
1123,4733.366
1124,8091.2383
1125,5608.3047
1126,8997.182
1127,7611.417
1128,6531.0605
1129,6573.8657
1130,7121.702
1131,9375.873
1132,9727.244
1133,6931.92
1134,10816.602
1135,6485.3545
1136,10565.058
1137,6095.408
1138,5504.401
1139,5658.0566
1140,10916.522
1141,6194.409
1142,9145.345
1143,7161.0674
1144,10038.0205
1145,5478.5454
1146,9407.1045
1147,6206.9517
1148,4328.3926
1149,13813.524
1150,15029.7295
1151,7155.6875
1152,7725.346
1153,9601.503
1154,10883.788
1155,12472.507
1156,6061.9937
1157,8074.434
1158,6073.301
1159,8964.14
1160,4273.113
1161,5995.7593
1162,6754.3413
1163,6385.582
1164,7396.1177
1165,5734.079
1166,4957.177
1167,8352.765
1168,3995.694
1169,5516.4087
1170,6795.66
1171,7027.0547
1172,9776.479
1173,8942.998
1174,7648.8843
1175,6954.3203
1176,6393.3755
1177,12099.783
1178,7269.5103
1179,5709.7363
1180,5286.18
1181,9081.785
1182,4752.9614
1183,8064.791
1184,3338.6802
1185,5402.308
1186,8365.56
1187,6082.4995
1188,5759.69
1189,8410.725
1190,10067.798
1191,12656.591
1192,6029.1304
1193,10227.864
1194,3403.5752
1195,6267.7314
1196,7597.3984
1197,4829.044
1198,7635.569
1199,5087.87
1200,5550.2236
1201,9100.756
1202,10880.695
1203,8205.304
1204,6134.7495
1205,4838.2954
1206,8936.535
1207,8673.35
1208,5543.8857
1209,6300.5913
1210,7606.2505
1211,9710.708
1212,4994.251
1213,6488.553
1214,8697.32
1215,8513.025
1216,11645.507
1217,5445.4424
1218,11995.653
1219,6855.651
1220,5340.495
1221,3731.3254
1222,6253.432
1223,6358.2065
1224,6867.429
1225,8197.287
1226,5860.9185
1227,4677.6094
1228,8322.358
1229,4064.4814
1230,8498.48
1231,7995.9966
1232,8193.574
1233,10644.672
1234,6281.806
1235,9142.903
1236,6823.0903
1237,6326.675
1238,7123.6855
1239,5107.5884
1240,10119.297
1241,6768.082
1242,5239.9434
1243,7710.177
1244,10482.36
1245,8318.565
1246,6507.5654
1247,8597.444
1248,5849.1704
1249,6566.798
1250,6787.3633
1251,9676.826
1252,6014.997
1253,6204.4893
1254,6821.535
1255,5900.091
1256,4161.229
1257,5441.9644
1258,9013.74
1259,9121.166
1260,11207.077
1261,12106.847
1262,8732.344
1263,5193.5557
1264,5398.343
1265,11503.04
1266,11849.92
1267,7936.533
1268,8172.831
1269,8864.547
1270,6839.8145
1271,4149.8154
1272,11318.871
1273,8311.477
1274,7299.584
1275,6672.3027
1276,3102.4001
1277,11457.461
1278,6017.441
1279,6784.328
1280,5428.917
1281,6502.3174
1282,7208.2485
1283,8876.314
1284,8494.688
1285,5793.388
1286,4482.008
1287,4521.1777
1288,3212.2046
1289,7026.512
1290,19139.754
1291,4199.8613
1292,6376.229
1293,7103.7266
1294,6756.8345
1295,5521.6826
1296,6428.598
1297,3822.2017
1298,8564.352
1299,7896.271
1300,4325.3306
1301,9456.0625
1302,6246.351
1303,4848.7207
1304,9248.269
1305,8215.733
1306,8765.024
1307,5895.6924
1308,6940.3604
1309,5233.421
1310,4729.8374
1311,14429.709
1312,10230.781
1313,6779.6064
1314,6074.911
1315,5594.5386
1316,6306.266
1317,4215.9897
1318,8526.171
1319,5154.383
1320,5809.505
1321,8084.983
1322,5677.884
1323,6761.0566
1324,8437.123
1325,6864.8364
1326,8450.346
1327,4327.1377
1328,6052.6704
1329,6961.706
1330,8847.504
1331,8601.652
1332,7729.768
1333,4750.451
1334,9003.422
1335,6318.39
1336,4743.5337
1337,7447.5957
1338,7164.9473
1339,6883.914
1340,7065.479
1341,6528.427
1342,5715.8438
1343,6221.376
1344,7391.5693
1345,7193.1753
1346,6599.746
1347,8777.957
1348,6466.0186
1349,4708.976
1350,12632.834
1351,5762.8384
1352,3916.4116
1353,8070.3154
1354,9558.845
1355,9877.515
1356,5259.92
1357,6289.791
1358,6523.927
1359,7663.0054
1360,6817.36
1361,10043.517
1362,3673.389
1363,6450.928
1364,5949.3555
1365,5600.63
1366,5913.5317
1367,7402.504
1368,9755.076
1369,7151.881
1370,8150.3057
1371,7663.6704
1372,9268.559
1373,5076.2817
1374,7005.7764
1375,7666.8354
1376,9059.044
1377,9127.422
1378,3394.6218
1379,10460.041
1380,6711.507
1381,8357.633
1382,4800.0073
1383,4162.551
1384,9074.92
1385,5835.9927
1386,9611.434
1387,6646.778
1388,6113.292
1389,8922.459
1390,6715.412
1391,7478.585
1392,8754.424
1393,6347.943
1394,9231.421
1395,12085.057
1396,7876.656
1397,5192.471
1398,6239.2544
1399,4219.0264
1400,3587.946
1401,8425.11
1402,5824.8496
1403,8268.697
1404,5132.726
1405,6781.715
1406,6013.035
1407,9109.621
1408,6947.4463
1409,5932.347
1410,6844.8584
1411,7623.6577
1412,4738.578
1413,7235.902
1414,8156.9155
1415,8727.382
1416,8782.839
1417,6965.817
1418,5947.5513
1419,4971.5977
1420,5740.7104
1421,12078.569
1422,9086.802
1423,6048.8154
1424,17003.488
1425,5943.038
1426,5533.649
1427,5974.885
1428,9564.79
1429,11104.391
1430,7901.5366
1431,8659.184
1432,8520.433
1433,8146.1406
1434,7923.1777
1435,6185.4717
1436,4975.193
1437,5589.499
1438,4131.938
1439,5309.5327
1440,9352.458
1441,15789.733
1442,8075.6816
1443,5106.7314
1444,7621.993
1445,4485.6597
1446,6413.73
1447,4195.486
1448,9230.761
1449,6859.588
1450,6542.9805
1451,13734.524
1452,14483.506
1453,5516.8403
1454,6860.713
1455,4202.9307
1456,5370.347
1457,5744.117
1458,8279.895
1459,5425.9717
1460,5230.2876
1461,6333.6475
1462,6332.156
1463,7959.9478
1464,8599.848
1465,3881.023
1466,7382.897
1467,8754.432
1468,7526.7095
1469,5364.338
1470,4854.3564
1471,8652.299
1472,6157.6265
1473,10379.047
1474,4367.644
1475,5239.4033
1476,7317.0015
1477,6331.6426
1478,4867.2524
1479,5339.731
1480,7007.3267
1481,9884.092
1482,10283.673
1483,5931.6626
1484,3834.575
1485,6177.4014
1486,6108.3037
1487,4622.5625
1488,7251.307
1489,6342.8174
1490,11556.731
1491,7863.319
1492,6942.843
1493,8156.2075
1494,5732.045
1495,9232.327
1496,5869.919
1497,12925.435
1498,6553.0654
1499,5714.4644
1500,6203.448
1501,4833.2734
1502,7203.5
1503,18282.938
1504,4454.1445
1505,5877.9517
1506,11451.727
1507,6516.9126
1508,8249.242
1509,9175.581
1510,7240.147
1511,5284.577
1512,4770.3584
1513,9911.408
1514,6627.6367
1515,7194.4927
1516,8351.45
1517,5325.1514
1518,7235.295
1519,7274.7603
1520,4154.04
1521,8217.34
1522,9132.838
1523,4688.4844
1524,8123.108
1525,7500.455
1526,4963.194
1527,10590.055
1528,7338.155
1529,8119.53
1530,5137.976
1531,4972.5273
1532,6589.652
1533,3744.765
1534,8252.901
1535,4290.8564
1536,5985.4585
1537,4791.93
1538,6454.719
1539,7389.751
1540,7201.1167
1541,7395.0527
1542,9426.952
1543,6658.96
1544,6194.025
1545,6656.7437
1546,9086.594
1547,10164.097
1548,7009.6323
1549,3795.5073
1550,6884.275
1551,7770.508
1552,4323.116
1553,11053.834
1554,6021.58
1555,6105.0947
1556,9914.377
1557,6447.921
1558,4667.779
1559,11661.866
1560,10552.512
1561,5743.3555
1562,8435.096
1563,10546.012
1564,6657.455
1565,5411.776
1566,6881.7153
1567,6074.077
1568,7826.898
1569,8010.521
1570,4862.2373
1571,7772.1606
1572,8452.578
1573,6812.317
1574,8288.806
1575,6244.9453
1576,6521.88
1577,3854.6013
1578,7976.0044
1579,7711.177
1580,6151.071
1581,6357.139
1582,8672.439
1583,9684.0
1584,6399.5977
1585,5894.124
1586,7116.9155
1587,7436.1626
1588,6892.5264
1589,4596.4946
1590,4505.437
1591,8074.434
1592,8496.398
1593,6070.828
1594,9655.1455
1595,6105.677
1596,6825.179
1597,5621.7993
1598,3318.6653
1599,7251.853
1600,7080.0347
1601,7933.491
1602,8757.973
1603,9248.251
1604,4952.3003
1605,7283.4375
1606,4359.9155
1607,3521.9126
1608,9175.677
1609,12741.268
1610,7573.9165
1611,7301.1157
1612,5009.7256
1613,7341.6475
1614,7599.355
1615,6988.6934
1616,9889.249
1617,4632.8677
1618,4268.8037
1619,5933.354
1620,5777.9443
1621,5721.423
1622,5818.737
1623,5427.4004
1624,4814.0264
1625,7137.5107
1626,7363.3774
1627,5724.9976
1628,5763.157
1629,7901.9585
1630,5883.796
1631,6008.547
1632,10061.789
1633,7040.222
1634,5987.1826
1635,3964.051
1636,13392.562
1637,6413.5522
1638,6279.71
1639,9794.088
1640,7585.453
1641,7964.527
1642,6583.898
1643,7456.0103
1644,10582.756
1645,13248.481
1646,5523.431
1647,5123.688
1648,5573.3604
1649,5587.4897
1650,5444.1963
1651,7533.029
1652,9112.445
1653,6560.1626
1654,3973.6082
1655,5993.3696
1656,7925.022
1657,5441.087
1658,8287.676
1659,4216.042
1660,7951.2305
1661,9161.748
1662,7082.5063
1663,8999.078
1664,6757.9814
1665,5504.679
1666,6825.655
1667,8299.991
1668,9498.832
1669,7416.672
1670,8863.263
1671,6549.4546
1672,5033.5557
1673,9956.305
1674,4771.464
1675,10724.773
1676,6310.0864
1677,5448.757
1678,7915.1797
1679,6256.713
1680,7220.929
1681,7810.1807
1682,4344.691
1683,4751.3438
1684,9169.187
1685,8888.063
1686,11032.549
1687,6496.5093
1688,5941.077
1689,5365.663
1690,7011.1704
1691,5689.1523
1692,10338.553
1693,9302.2
1694,12267.785
1695,5289.266
1696,6619.5454
1697,11052.706
1698,7666.938
1699,5186.7007
1700,11366.554
1701,7089.9
1702,6396.1074
1703,5405.787
1704,5399.486
1705,5898.6846
1706,6978.1504
1707,5250.4927
1708,5481.0645
1709,9415.11
1710,6501.1206
1711,21107.328
1712,7858.873
1713,4682.586
1714,7648.739
1715,11003.643
1716,7661.054
1717,8390.384
1718,6367.8975
1719,7652.562
1720,9068.587
1721,5406.375
1722,6248.5737
1723,7417.8174
1724,9245.165
1725,7751.1753
1726,9469.084
1727,6666.299
1728,5302.13
1729,5739.4463
1730,10997.568
1731,11577.217
1732,11138.554
1733,9464.832
1734,4578.107
1735,5874.6006
1736,4866.1064
1737,8466.826
1738,12779.833
1739,10468.494
1740,6666.47
1741,5770.813
1742,4111.208
1743,6533.3657
1744,11413.576
1745,7025.715
1746,5238.799
1747,6312.813
1748,8625.812
1749,3907.8716
1750,7983.7056
1751,4555.356
1752,7308.27
1753,6720.704
1754,5911.2817
1755,8950.446
1756,8679.92
1757,5552.7173
1758,7849.735
1759,7782.492
1760,12390.029
1761,6205.892
1762,9371.904
1763,7119.475
1764,9753.393
1765,7327.2734
1766,10348.249
1767,5871.5815
1768,5941.814
1769,6329.119
1770,6128.5977
1771,9730.11
1772,8560.799
1773,6590.8145
1774,7892.085
1775,7669.7754
1776,10225.602
1777,4376.575
1778,14031.765
1779,5277.486
1780,6924.936
1781,8728.788
1782,4733.6865
1783,7155.674
1784,6793.8457
1785,8169.223
1786,6447.1216
1787,6828.6885
